html-webpack-plugin,html-webpack-plugin,source,,CodeInjection
htmlmerge,load,filename,,CodeInjection
husky,install,dir,,TaintedPath
hyperproxy,HyperProxy,key,,TaintedPath
i18n-for-browser,mustacheProcessor,text,,CodeInjection
i18n-nodejs,I18n,filePath,,TaintedPath
i18next,setImmediate,callback,,CodeInjection
iconv-lite,getFile,url,,TaintedPath
icu-converter,parseFile,fn,,TaintedPath
idoc,copyThemeFileAsset,file,,TaintedPath
ids-enterprise,defer,callback,,CodeInjection
image-size,default,input,,TaintedPath
image-size,imageSize,input,,TaintedPath
importer,main,outputDirectory,,TaintedPath
in-text-citations-parser,ParserTransform,options,"String with name of predefined style or RegExp or Object
",TaintedPath
init-skeleton,initSkeleton,alias,"filesystem path or skeleton url
",TaintedPath
inject-client,cmd,command,,CommandInjection
injectify,run,command,,CommandInjection
inpath,sync,target,,TaintedPath
internal-carto.js,execute,sql,,CodeInjection
ion-rangeslider,requestAnimFrame,callback,,CodeInjection
iris,parse,text,,CodeInjection
is-dir,isDir,path,,TaintedPath
is-install-needed,findClosestFile,start,,TaintedPath
isomorphic-webpack,evalCodeInBrowser,code,,CodeInjection
ispriter,run,options,,TaintedPath
istanbul,copyFile,source,,TaintedPath
istanbul-coverage-enforcer,enforce,thresholdPath,,TaintedPath
jacob,elaborateLexFile,tokenfile,,TaintedPath
jasmine-core,fn,done,,CodeInjection
javascript-to-typescript,createReadStream,target,,TaintedPath
javascript-to-typescript,execute,cmd,,CommandInjection
javascript-to-typescript,renameFiles,sources,,TaintedPath
javascript-to-typescript,renameSync,target,,TaintedPath
jexcel,createCell,value,,CodeInjection
jexcel,setValue,value,,CodeInjection
jitdb,jitdb,indexesPath,,TaintedPath
jive-sdk,prepare,appsDir,,TaintedPath
jquery,element,element,,CodeInjection
jquery,globalEval,data,,CodeInjection
jquery,minifyJS,text,,TaintedPath
jquery,nextTick,callback,,CodeInjection
jquery,requestAnimFrame,callback,,CodeInjection
jquery,requestAnimationFrame,func,,CodeInjection
jquery,setImmediate,callback,,CodeInjection
jquery,setImmediate,fn,,CodeInjection
js-functions,parseFuzzyJson,str,,CodeInjection
js-mobile-console,eval,command,,CodeInjection
jscpd-monorepo,namespace,name,,TaintedPath
jscrewit,calculateSolutionType,replacement,,CodeInjection
jsdom,setInterval,handler,,CodeInjection
jsdom,setTimeout,handler,,CodeInjection
jshint,globalEval,data,,CodeInjection
jsoncan,readSync,id,,TaintedPath
just-repo-utils,findGitRoot,options,,TaintedPath
just-repo-utils,findRepoRoot,options,,TaintedPath
just-repo-utils,getDependentPackageInfo,options,,TaintedPath
just-repo-utils,getPackageInfo,options,,TaintedPath
just-repo-utils,getRepoInfo,options,,TaintedPath
just-scripts-utils,spawn,cmd,,CommandInjection
kapok-js,Kapok,command,,CommandInjection
kibana-buildkite-library,setAnnotation,context,,CommandInjection
kibana-buildkite-library,setMetadata,key,,CommandInjection
kminer,shell_read,filename,,TaintedPath
knightjs,knightjs,file,,ReflectedXss
koa-range,koa-range,body,,ReflectedXss
koa-ratelimit,ratelimit,errorMessage,,ReflectedXss
ksana-parser-docx,convertToXML,fn,,TaintedPath
ktemplate,generateSourceMap,generatedFilePath,"与 sourceMap 相关联的生成文件的路径,
其中文件名应是主模版文件夹名，在compile方法中生成
",TaintedPath
kubeutils,loadResources,root,,TaintedPath
lambda-module,lambda-module,templatePath,,TaintedPath
lambdash,_makeFunction,name,,CodeInjection
lambdash,enumeratedType,name,,CodeInjection
lambdash,productType,name,,CodeInjection
lambdash,sumType,name,,CodeInjection
later,setTimeout,fn,,CodeInjection
latte_lib,stat,path,,TaintedPath
lawnchair,fn,callback,,CodeInjection
lcov-parse,parse,file,,TaintedPath
lerna-monorepo,execScript,script,,TaintedPath
less,require,prefix,,TaintedPath
less-middleware,less-middleware,source,,TaintedPath
libp2p-websocket-star-rendezvous,start,pfx,,TaintedPath
linco.lab,mkdir,child,,TaintedPath
line-reader,open,filenameOrStream,,TaintedPath
lineupjs,ScriptMappingFunction,code,,CodeInjection
linq,all,predicate,,CodeInjection
linq,average,selector,,CodeInjection
linq,leftJoin,outerKeySelector,,CodeInjection
linq,max,selector,,CodeInjection
linq,pairwise,selector,,CodeInjection
linq,repeatWithFinalize,finalizer,,CodeInjection
linq,skipWhile,predicate,,CodeInjection
linq,toLookup,keySelector,,CodeInjection
linq,where,predicate,,CodeInjection
listening-processes,processInfo,commands,,CommandInjection
liveswap,liveswap,head,,TaintedPath
load,load,location,,TaintedPath
local.dev,add,port,,CommandInjection
localforage,exec,text,,CodeInjection
locutus,file_get_contents,url,,TaintedPath
locutus,sha1_file,str_filename,,TaintedPath
lodash,deserialize,value,,CodeInjection
lodash,element,element,,CodeInjection
lodash,loadSVGFromURL,url,,TaintedPath
lodash,minifyJS,text,,TaintedPath
lodash,nextTick,callback,,CodeInjection
lodash,parse,text,,CodeInjection
lodash,setImmediate,callback,,CodeInjection
lodash,setImmediate,fn,,CodeInjection
lodash-amd,decayingInterval,callback,,CodeInjection
logdna-agent,loadConfig,config,,TaintedPath
loopback-component-bunyan,loopback-component-bunyan,msg,,CodeInjection
lrz,setImmediate,callback,,CodeInjection
lsof,rawUdpPort,port,,CommandInjection
lucy-live,watch,path,,TaintedPath
lvge-utils,getObject,proto,,TaintedPath
lwc,getModule,target,,TaintedPath
lwc,getModulePath,target,,TaintedPath
m4q,setImmediate,callback,,CodeInjection
magicli-test-machine,execMethodViaCli,cliPath,,CommandInjection
mail-io,exists,path,"The path to check for existence
*",TaintedPath
maintenance,maintenance,view,,TaintedPath
make-dir,sync,input,,TaintedPath
makecode,runFunctionAsync,name,,CodeInjection
makecode,saveBuiltFilesAsync,dir,,TaintedPath
matchme,filter,array,,CodeInjection
mathjax,loadModule,a,,CodeInjection
mec,Storage,chain,,TaintedPath
mec,createMyChain,name,,CommandInjection
mec,start,network,,TaintedPath
mendel-resolver,fileExists,filePath,,TaintedPath
metro4,setImmediate,callback,,CodeInjection
micro,send,obj,,ReflectedXss
mini-css-extract-plugin,compareDirectory,actual,,TaintedPath
mini-css-extract-plugin,compareDirectory,expected,,TaintedPath
mocha,ui,e,,TaintedPath
mocha-example-1,randomTimeout,cb,,CodeInjection
module-stub,requestAnimationFrame,func,,CodeInjection
moment,lang,key,,TaintedPath
moment,langData,key,,TaintedPath
moment,locale,key,,TaintedPath
moment,localeData,key,,TaintedPath
mongodb-backup,backup,root,,TaintedPath
mongodbbackup,run,configFile,,TaintedPath
monopack-dependency-collector,collectDependency,packageName,,TaintedPath
mout,exec,text,,CodeInjection
movies,load,file,(String) path of file to load.,TaintedPath
mozart,mozart,name,,CodeInjection
mozilla-runner,run,runtime,,TaintedPath
msk-lambda-kdf,sleep,seconds,,CommandInjection
mssql,FakePromise,callback,,CodeInjection
mssql,_batch,callback,,CodeInjection
mssql,_begin,callback,,CodeInjection
mssql,_bulk,callback,,CodeInjection
mssql,_close,callback,,CodeInjection
mssql,_commit,callback,,CodeInjection
mssql,_connect,callback,,CodeInjection
mssql,_execute,callback,,CodeInjection
mssql,_prepare,callback,,CodeInjection
mssql,_query,callback,,CodeInjection
mssql,_rollback,callback,,CodeInjection
mssql,_unprepare,callback,,CodeInjection
mssql,acquire,callback,,CodeInjection
mssql,close,callback,,CodeInjection
mssql,connect,callback,,CodeInjection
mssql,globalClose,callback,,CodeInjection
mssql,prepare,callback,,CodeInjection
mssql,unprepare,callback,,CodeInjection
muggle-config,jsLoader,context,,TaintedPath
muggle-config,jsLoader,resource,,TaintedPath
muggle-config,yamlLoader,context,,TaintedPath
muggle-config,yamlLoader,resource,,TaintedPath
music_services_shield,executeScriptAsSudo,script,,CommandInjection
music_services_shield,writeConfigParameter,name,,CommandInjection
mustache-express,create,directory,,TaintedPath
mv,moveDirAcrossDevice,source,,TaintedPath
mv,moveFileAcrossDevice,source,,TaintedPath
mv,mv,source,,TaintedPath
mvn-artifact-download,download,destination,,TaintedPath
my-sub-lib2,my-sub-lib2,name,,CommandInjection
myLib,bar,name,,CommandInjection
namy,Namy,input,"The path to the package.json, directory or the file.
",TaintedPath
nano-gateway,nano-gateway,configPath,,TaintedPath
native-css,generateFile,where,,TaintedPath
nconf,search,base,,TaintedPath
ncp,checkLink,target,,TaintedPath
ncp,copyFile,target,,TaintedPath
ncp,getStats,source,,TaintedPath
ncp,makeLink,target,,TaintedPath
ncp,mkDir,target,,TaintedPath
ncp,ncp,source,,TaintedPath
ncp,startCopy,source,,TaintedPath
nedb,operator,val,,CodeInjection
neo-async,iterator,callback,,CodeInjection
nest-shopify,loadRequestDocument,filePath,,TaintedPath
newrelic,shutdown,cb,,CodeInjection
newspaperjs,Article,url,"Url of Article to Parse
",TaintedPath
nexrender,nexrender,input,,TaintedPath
nexrise,deserialize,value,,CodeInjection
nexus,readGit,appPath,,TaintedPath
nexus,restart,id,"of app
",CommandInjection
ng-parse-module,parse,file,,TaintedPath
nicer-fs,copy,source,,TaintedPath
nicer-fs,exists,fileOrDir,,TaintedPath
nile.js,setImmediate,callback,,CodeInjection
nixt,mkdir,path,,TaintedPath
node-addon-api,expected,type,,CodeInjection
node-addon-api,expected,value,,CodeInjection
node-addon-api,jsReadDataView,type,,CodeInjection
node-addon-api,jsWriteDataView,type,,CodeInjection
node-addon-api,nativeReadDataView,type,,CodeInjection
node-addon-api,nativeWriteDataView,type,,CodeInjection
node-addon-api,testInvalidOffset,type,,CodeInjection
node-addon-api,testReadData,type,,CodeInjection
node-addon-api,testReadData,value,,CodeInjection
node-addon-api,testWriteData,type,,CodeInjection
node-addon-api,testWriteData,value,,CodeInjection
node-api-toolkit,node-api-toolkit,filePath,,TaintedPath
node-base64-image,encode,url,,TaintedPath
node-forge,nextTick,callback,,CodeInjection
node-forge,setImmediate,callback,,CodeInjection
node-gyp,processExecSync,file,,CommandInjection
node-notifier,command,options,,CommandInjection
node-osx-notifier,call,type,,CommandInjection
node-persist,getItemSync,key,,TaintedPath
node-persist,persistKey,key,,TaintedPath
node-persist,persistKeySync,key,,TaintedPath
node-persist,removeItem,key,,TaintedPath
node-persist,removeItemSync,key,,TaintedPath
node-persist,setItem,key,,TaintedPath
node-persist,setItemSync,key,,TaintedPath
node-sap-common,Configuration,config,,TaintedPath
node-static,spawnPromise,path,,CommandInjection
node-telegram-bot-api,addStickerToSet,pngSticker,"Png image with the sticker, must be up to 512 kilobytes in size,
dimensions must not exceed 512px, and either width or height must be exactly 512px
",TaintedPath
node-uploadx-src,send,body,,ReflectedXss
node-windows,sudo,password,"The password of the user
",CommandInjection
node.io,start,job,,ReflectedXss
nodelist,nodelist,nodelistPath,,TaintedPath
nodemailer,_transform,callback,,CodeInjection
nodemailer,_transform,done,,CodeInjection
nodemw,Bot,params,,TaintedPath
nodeon-file,changeCreateTime,filepath,"Full path to the file.
",CommandInjection
nonstop-pack,pack,target,,TaintedPath
nonstop-pack,unpack,target,,TaintedPath
notebook-generator,notebook-generator,output,,TaintedPath
npm,has,path,,CommandInjection
npm-git-publish,publish,packageDir,,CommandInjection
npmbrew,npmbrew,version,,CommandInjection
npmversion,addFile,filePath,,CommandInjection
npmversion,updateJsonFile,jsonFilePathOrEntry,,TaintedPath
nshtools,cp,source,"the filename for the copy source
",TaintedPath
nuclio-ui,installRequire,src,"the source path of the intended module to import
",CommandInjection
nuclio-ui,installRequire,src,"the source path of the intended module to import
",TaintedPath
nwmatcher,compile,source,,CodeInjection
o_O,bindRuleToElement,expressionString,,CodeInjection
observey,handleWatch,path,,TaintedPath
okam-helper,okam-helper,id,,TaintedPath
omxctrl,init,file,,CommandInjection
omxctrl,init,opts,,CommandInjection
omxctrl,play,file,,CommandInjection
omxctrl,play,opts,,CommandInjection
oneblog,createApp,basePath,,ReflectedXss
order-api,handler,headers,,CodeInjection
outpipe,outpipe,str,,TaintedPath
p4-oo,submit,desc,"The changelist description
",CommandInjection
pa11y,pa11y,url,"The URL to run tests against.
",TaintedPath
pandora,backupLog,file,,TaintedPath
paperclip,get,path,,CodeInjection
paperclip,set,path,,CodeInjection
pcjs,loadMap,sMapFile,,TaintedPath
pdf-officegen,createDocument,wordFile,,TaintedPath
peerdb,put,value,,TaintedPath
pi-utils,setCreds,ssid,"SSID of the network to connect to
",CommandInjection
picotts,say,lang,,CommandInjection
picotts,say,text,,CommandInjection
pify,value,callback,,CodeInjection
pino,installTransportModule,target,,TaintedPath
playt,download,url,,CommandInjection
plugcore,getStats,filePath,,TaintedPath
pnpm-shrinkwrap,pnpm-shrinkwrap,pkgPath,,TaintedPath
portfinder,getSocket,path,,TaintedPath
postcss-loader,loader,content,,CodeInjection
postgraphile,setBody,body,,ReflectedXss
pow-mongoose-fixtures,load,data,,TaintedPath
powerline-phonegap-ionic,deserialize,value,,CodeInjection
ppspider,deserializeFromString,str,,CodeInjection
ppspider,downloadImg,saveDir,"图片保存目录
",TaintedPath
pre-push,exec,bin,"Binary that needs to be executed
",CommandInjection
preprocess,preprocessFile,destFile,,TaintedPath
preprocessor,evaluate,expr,"Expression to evaluate
",CodeInjection
process-watcher,removeIfNotRunning,pid,,TaintedPath
promise-polyfill,_immediateFn,fn,,CodeInjection
promise-spawner,promise_spawn,command,,CommandInjection
protos,loadStorage,storage,Storage to load,TaintedPath
ps-visitor,getSignalRaw,signal,,CommandInjection
ps-visitor,kill,signal,,CommandInjection
pug-html-loader,pug-html-loader,source,,CodeInjection
pug-lint,checkDirectory,directoryPath,,TaintedPath
pull-stream,_flush,callback,,CodeInjection
pull-stream,_transform,callback,,CodeInjection
pull-stream,_write,callback,,CodeInjection
pwabuilder-lib,installPackage,packageName,,TaintedPath
q,enqueue,callback,,CodeInjection
q-fs,link,target,,TaintedPath
q-fs,symbolicCopy,target,,TaintedPath
q-fs,symbolicLink,target,,TaintedPath
r2pipe,syscmdj,command,,CommandInjection
rc-util,raf,callback,,CodeInjection
rc-util,requestAnimationFrame,callback,,CodeInjection
react,nextTick,callback,,CodeInjection
react,setImmediate,callback,,CodeInjection
react-dev-utils,requestAnimationFrame,func,,CodeInjection
react-dom,nextTick,callback,,CodeInjection
react-dom,setImmediate,callback,,CodeInjection
react-hot-loader,copy,source,,TaintedPath
react-hot-loader,copy,target,,TaintedPath
react-hot-loader,copyFile,source,,TaintedPath
react-jade,compileFile,filename,,TaintedPath
react-native,requestAnimationFrame,callback,,CodeInjection
react-native-code-push,launchInstalledApplication,appId,,CommandInjection
react-transition-group,requestAnimationFrame,callback,,CodeInjection
react-viewport-utils,requestAnimationFrame,callback,,CodeInjection
react_ujs,react_ujs,className,,CodeInjection
read-file-relative,read,relativePath,,TaintedPath
readable-stream,_write,done,,CodeInjection
readable-stream,fork,path,,CommandInjection
readable-stream,nextTick,fn,,CodeInjection
readable-stream,processFile,out,,TaintedPath
readable-stream,setImmediate,callback,,CodeInjection
readable-stream-build,processFile,out,,TaintedPath
red-lotus-dom-server,render,container,,TaintedPath
redux-schema,model,name,,CodeInjection
rekord,dynamic,code,,CodeInjection
remotedev-utils,evalAction,action,,CodeInjection
remotedev-utils,evalMethod,action,,CodeInjection
removeNPMAbsolutePaths,removeNPMAbsolutePaths,filePath,,TaintedPath
replacejs,key,key,,CodeInjection
report,createCell,value,,CodeInjection
report,setValue,value,,CodeInjection
request-har-capture,saveHar,fileName,,TaintedPath
require-all,requireAll,options,,TaintedPath
require-analyzer,findModulesDir,target,,TaintedPath
require-analyzer,findNextDir,target,,TaintedPath
requirejs,nextTick,fn,,CodeInjection
rimraf,fill,depth,,TaintedPath
rimraf,fill,target,,TaintedPath
root,evalInContext,expression,,CodeInjection
routing-controllers,handleError,error,,ReflectedXss
safeps,isExecutable,path,"path to test
",CommandInjection
safeps,isExecutableSync,path,"path to test
",CommandInjection
scaffolt,scaffoldFile,base,,CodeInjection
schem,schem,start,,TaintedPath
scripts,formatFiles,path,,CommandInjection
scroungejs,getarrastype,type,,TaintedPath
scroungejs,getastype,type,,TaintedPath
selenium-assistant,downloadLocalBrowser,release,"The release channel of the browser. Can be
'stable', 'beta' or 'unstable'
",TaintedPath
selenium-download,ensure,binPath,,TaintedPath
self_ref,requestAnimationFrame,func,,CodeInjection
selfbot,createProfile,id,,TaintedPath
semantic-ui-react,evalValue,value,,CodeInjection
send-data,send,body,,ReflectedXss
send-data,send,opts,,ReflectedXss
sensorjs,getSensorProperties,model,,TaintedPath
sequelize-cmd,addModel,options,"additional options such as associations, instances methods. Only available when API is used.
",TaintedPath
serve-marked,serveMarked,markdown,,ReflectedXss
servedir,servedir,root,,ReflectedXss
serverless-aws-static-file-handler,readStreamAsResponse,stream,,CodeInjection
setimmediate,setImmediate,callback,,CodeInjection
sfb-skill-package,getAplTemplatesFilePath,locale,,TaintedPath
sfmc-heroku-async-communication,scp,dest,,TaintedPath
sha,getSync,file,,TaintedPath
shell-utils,kill,process,,CommandInjection
shell-utils,which,what,,CommandInjection
shelljs,_ln,source,,TaintedPath
shelljs,_uniq,input,,TaintedPath
shelljs,_which,cmd,,TaintedPath
shimport,load,url,,CodeInjection
sibilant,sourceMappingUrl$,url,,CodeInjection
simctl,addphoto,path,,CommandInjection
simctl,boot,device,,CommandInjection
simctl,create,name,,CommandInjection
simctl,del,device,,CommandInjection
simctl,install,path,,CommandInjection
simctl,launch,appIdentifier,,CommandInjection
simctl,launch,argv,,CommandInjection
simctl,openurl,url,,CommandInjection
simctl,rename,name,,CommandInjection
simctl,spawn,argv,,CommandInjection
simple-ajax-uploader,parseJSON,data,,CodeInjection
simple-async,nextTick,fn,,CodeInjection
simple-plist,writeFileSync,aFile,,TaintedPath
simpletpl,compile,str,,CodeInjection
sinon,nextTick,callback,,CodeInjection
siroc,publish,tag,,CommandInjection
slackin-extended,slackin,letsencrypt,,ReflectedXss
slm,render,src,,CodeInjection
snowboard-monorepo,extractPaths,input,,TaintedPath
snowboard-monorepo,read,input,,TaintedPath
snowboard-packer,htmlPack,input,,TaintedPath
snowboard-packer,httpPack,input,,TaintedPath
snowboard-reader,extractPaths,input,,TaintedPath
snowboard-reader,read,input,,TaintedPath
spamscanner,getTokensAndMailFromSource,string,,TaintedPath
sparky,analogWrite,pin,,CommandInjection
sparrow,setImmediate,e,,CodeInjection
spoof,setInterfaceMAC,device,,CommandInjection
sppull,createFolder,downloadRoot,,TaintedPath
square,plugin,layer,"name of the plugin
",TaintedPath
srcgen,filename,str,,CodeInjection
srcgen,run,saveInputDataPath,,TaintedPath
srcgen,run,workPath,,TaintedPath
sstk,pngSeqToGif,out,,CommandInjection
sstk,readLines,filename,,TaintedPath
sstk-ssc,gifSeqToGif,input,,CommandInjection
sstk-ssc,gifSeqToGif,out,,CommandInjection
sstk-ssc,pngSeqToGif,input,,CommandInjection
sstk-ssc,pngSeqToGif,out,,CommandInjection
sstk-ssc,pngSeqToVideo,input,,CommandInjection
sstk-ssc,pngSeqToVideo,out,,CommandInjection
sstk-ssc,removeFile,input,,CommandInjection
st,file,p,,TaintedPath
statique,readFile,file,"The relative path to the file.
",TaintedPath
steamshovel,processFile,file,,TaintedPath
streaming-data-solution,sleep,seconds,,CommandInjection
streamlets,wait,callback,,CodeInjection
string_decoder,processFile,out,,TaintedPath
suman-utils,checkStatsIsFile,item,,TaintedPath
supports-color,nextTick,fn,,CodeInjection
svg-mixer-utils,svg-mixer-utils,context,"Context directory
",TaintedPath
swagger-diff,swaggerDiff,config,,TaintedPath
swagger-ui-express,setup,customCss,,ReflectedXss
swagger-ui-express,setup,customfavIcon,,ReflectedXss
symbol-bootstrap,download,url,,TaintedPath
symbol-bootstrap,run,customCertFolder,,TaintedPath
sync-glob,default,target,,TaintedPath
syntax-error,syntax-error,src,,CodeInjection
sz-iptools,addAddress,dev,,CommandInjection
t2-cli,setupLocal,opts,,TaintedPath
tableau-react,$requestAnimationFrameFunc,callback,,CodeInjection
tap-example,randomTimeout,cb,,CodeInjection
tape,asyncFunction,callback,,CodeInjection
tar,Extract,opts,,TaintedPath
test-utils,launchMongoInstance,parameters,,CommandInjection
test-utils,launchMongoInstance,type,,CommandInjection
test-utils,launchMongos,parameters,,CommandInjection
testlab,mountFunction,body,,CodeInjection
text-watermark,addWatermark,source,"original image path
",TaintedPath
the-a11y-machine,start,bootstrap,,TaintedPath
thengascript,run,code,,CodeInjection
third-library,setImmediate,callback,,CodeInjection
tko.utils,debounce,callback,,CodeInjection
tools-for-instagram,getFollowers,username,,TaintedPath
tools-for-instagram,getFollowing,username,,TaintedPath
ts-devtools,debounce,func,,CodeInjection
ts-devtools,defer,fn,,CodeInjection
ts-devtools,delay,fn,,CodeInjection
ts-devtools,run,fn,,CodeInjection
ts-devtools,runAndSetInterval,fn,,CodeInjection
two.js,requestAnimationFrame,func,,CodeInjection
tyfon-server,router,api,api,ReflectedXss
tyfon-server,server,api,,ReflectedXss
ua-parser-js,append,cb,,CodeInjection
ua-parser-js,element,element,,CodeInjection
ua-parser-js,update,cb,,CodeInjection
ua-parser-js,update,mode,,CodeInjection
ucompress,JS,initialDest,,TaintedPath
uirecorder,startRecorder,cmdFilename,,TaintedPath
underscore,nextTick,callback,,CodeInjection
underscore,readFile,data,,TaintedPath
underscore,readFileSync,data,,TaintedPath
underscore,setImmediate,callback,,CodeInjection
unicode-data,generateData,version,,TaintedPath
unquire,async,path,,TaintedPath
uo-node-utils,uo-node-utils,filePath,,TaintedPath
upaya,getLocaleData,domain,,TaintedPath
uplift-csv-cup,init,file,,TaintedPath
userscript-utils,fromFile,file,"Path to the file
",TaintedPath
utile,requireDirLazy,directory,,TaintedPath
utilities,cpR,toPath,The destination path to copy to,TaintedPath
views,renderStatus,code,"{Number} Status code
",ReflectedXss
views,renderStatus,message,{String} A custom error message.,ReflectedXss
wait.for,timeout_callback,callback,,CodeInjection
weappdevtools-cli,execute,args,"命令参数
",CommandInjection
weappdevtools-cli,upload,version,"版本号
",CommandInjection
weave,setImmediate,callback,,CodeInjection
webcorrector-app-2016,loadSource,source,,CodeInjection
webpack-publicpath,setImmediate,callback,,CodeInjection
webpack-usage,setImmediate,callback,,CodeInjection
webppl,prepare,code,,CodeInjection
webvtt2ass,webvtt2ass,input,,TaintedPath
wetland,remove,name,,TaintedPath
whatodo,readDirectory,input,,TaintedPath
winston,_checkMaxFilesIncrementing,callback,,CodeInjection
winston,_incFile,callback,,CodeInjection
winston,log,callback,,CodeInjection
wireless-tools,enable_network,id,,CommandInjection
wireless-tools,remove_network,id,,CommandInjection
wireless-tools,set,value,,CommandInjection
woods,initialize,directory,,TaintedPath
workspace-tools,getChangesBetweenRefs,cwd,,TaintedPath
workspace-tools,getDefaultRemote,cwd,,TaintedPath
xml-js,setImmediate,callback,,CodeInjection
xmllint,requestAnimationFrame,func,,CodeInjection
xregexify,xregexify,file,,TaintedPath
xregexp,require,id,,TaintedPath
yamljs,findFiles,input,,TaintedPath
zents,readDir,dir,,TaintedPath
